"y_theta","y_alpha","condition_id","p_id","i_id","Z1"
7.77264434008658,4.9852141620828,1,1,1,0.00265572241175462
6.76177807922245,2.90663296084818,1,1,2,0.00265572241175462
6.35392312843839,4.86794429856899,1,1,3,0.00265572241175462
5.49397838226362,5.02048459262289,1,1,4,0.00265572241175462
7.67032516846135,6.26723871527214,1,1,5,0.00265572241175462
3.53253533416097,1.76278287494785,2,1,1,0.00265572241175462
6.45004698031985,3.20755363281172,2,1,2,0.00265572241175462
4.84157802403737,2.93267843747841,2,1,3,0.00265572241175462
2.82865927212763,2.44149618603833,2,1,4,0.00265572241175462
4.24356170132054,3.13993636178199,2,1,5,0.00265572241175462
2.80185149243074,3.97733543168617,2,1,6,0.00265572241175462
3.03347568846512,0.549907286043644,2,1,7,0.00265572241175462
9.91452016112605,5.30799856670217,1,2,1,0.700762980201446
4.52827460675882,4.32960739420392,1,2,2,0.700762980201446
5.24717472085231,5.05303909894468,1,2,3,0.700762980201446
6.2647895649014,1.47827009968455,1,2,4,0.700762980201446
7.12369851584589,4.48112332301534,1,2,5,0.700762980201446
4.45585938139847,2.89752375397012,2,2,1,0.700762980201446
5.83475497169145,2.7956439391136,2,2,2,0.700762980201446
3.18995519331273,5.98422810343244,2,2,3,0.700762980201446
2.33844338609478,1.88333412450311,2,2,4,0.700762980201446
3.44301526848809,4.83422661338739,2,2,5,0.700762980201446
3.68612338342785,3.33349025442959,2,2,6,0.700762980201446
3.36827685699306,3.13689515658034,2,2,7,0.700762980201446
9.08501839360652,7.65509255936247,1,3,1,-0.329258909327285
8.22263299148207,5.58240779174362,1,3,2,-0.329258909327285
7.48602117257767,5.03604402686627,1,3,3,-0.329258909327285
7.80762312463153,7.28081701107562,1,3,4,-0.329258909327285
8.83569684116314,7.04715909190239,1,3,5,-0.329258909327285
6.07627117611357,2.80505736791238,2,3,1,-0.329258909327285
5.36340938943442,6.6779976943921,2,3,2,-0.329258909327285
4.87293709219018,7.70992550256023,2,3,3,-0.329258909327285
4.75746063965126,4.21629722059691,2,3,4,-0.329258909327285
9.28603734817378,4.73211951420792,2,3,5,-0.329258909327285
5.62282615577906,5.64366097102176,2,3,6,-0.329258909327285
2.71645715605676,2.72139351673295,2,3,7,-0.329258909327285
10.1919506969821,5.21796549365401,1,4,1,1.30593025135635
6.52068289930546,4.95629293272878,1,4,2,1.30593025135635
6.57846595329556,2.83670362320483,1,4,3,1.30593025135635
13.4806720289622,3.24624766278595,1,4,4,1.30593025135635
9.75372384915905,8.26651380346538,1,4,5,1.30593025135635
6.58937581576236,1.50775110940494,2,4,1,1.30593025135635
6.88802218827335,1.44626935622208,2,4,2,1.30593025135635
5.02160959891933,4.48880562005643,2,4,3,1.30593025135635
2.51261914855097,3.53183119758637,2,4,4,1.30593025135635
2.40527068461648,2.10820152107614,2,4,5,1.30593025135635
1.45608774491169,3.95465091955763,2,4,6,1.30593025135635
4.04613563764694,4.79665536124692,2,4,7,1.30593025135635
7.59177549872938,4.17497949306275,1,5,1,-0.0388872154922972
5.74465422303549,2.1004878175831,1,5,2,-0.0388872154922972
7.41532745317496,2.41931422549775,1,5,3,-0.0388872154922972
10.90450578495,1.4739508122454,1,5,4,-0.0388872154922972
6.43410389663203,5.899561599259,1,5,5,-0.0388872154922972
4.05258896383339,4.4836238374278,2,5,1,-0.0388872154922972
4.93640644266394,3.53997282057722,2,5,2,-0.0388872154922972
4.01504831681066,4.96202959466937,2,5,3,-0.0388872154922972
0.784893722762282,3.77459039029889,2,5,4,-0.0388872154922972
3.0459538422631,3.51527140668477,2,5,5,-0.0388872154922972
4.37902585510385,3.17999874039698,2,5,6,-0.0388872154922972
1.63348497288505,3.692671157379,2,5,7,-0.0388872154922972
7.92860191477757,9.27551900961914,1,6,1,-1.64120282914997
2.59125471040044,8.77877151975042,1,6,2,-1.64120282914997
4.58906988182201,6.40566639011451,1,6,3,-1.64120282914997
8.1749364481099,4.00788450095968,1,6,4,-1.64120282914997
6.69444105632685,4.20862295087971,1,6,5,-1.64120282914997
3.84148324283584,1.59765036221419,2,6,1,-1.64120282914997
6.52410148248552,1.15495577909269,2,6,2,-1.64120282914997
5.27767976055222,2.77942640485701,2,6,3,-1.64120282914997
4.59733168126607,1.08911725500552,2,6,4,-1.64120282914997
9.14179048210008,4.27965368939589,2,6,5,-1.64120282914997
3.57434105091871,1.69096444769008,2,6,6,-1.64120282914997
7.41299356913771,1.09324425462407,2,6,7,-1.64120282914997
