"posterior_row","inference_framework","cut_posterior_status","copula_in_model","all_conditional_residual_covariances_zero","source_theta_alpha_paired_but_treated_nonconcurrent","estimand_version","p_index","ID","Dim1_z","Dim2_z","occasion_is_synthetic","expected_dod_population","expected_dod_person","expected_error_theta_population","expected_error_theta_person","person_location_error_theta","person_log_sigma_error_theta","residual_sd_error_theta_person","residual_var_error_theta_person","nu_error_theta_at_person_expected_mean","expected_correct_theta_population","expected_correct_theta_person","person_location_correct_theta","person_log_sigma_correct_theta","residual_sd_correct_theta_person","residual_var_correct_theta_person","nu_correct_theta_at_person_expected_mean","expected_error_alpha_population","expected_error_alpha_person","person_location_error_alpha","person_log_sigma_error_alpha","residual_sd_error_alpha_person","residual_var_error_alpha_person","nu_error_alpha_at_person_expected_mean","expected_correct_alpha_population","expected_correct_alpha_person","person_location_correct_alpha","person_log_sigma_correct_alpha","residual_sd_correct_alpha_person","residual_var_correct_alpha_person","nu_correct_alpha_at_person_expected_mean","residual_var_dod_person","design","n_i_error","n_i_correct","n_o_error","n_o_correct","n_common_i","n_common_o","n_common_io","var_error_theta_p","var_correct_theta_p","var_error_alpha_p","var_correct_alpha_p","cov_error_theta__correct_theta_p","cov_error_theta__error_alpha_p","cov_error_theta__correct_alpha_p","cov_correct_theta__error_alpha_p","cov_correct_theta__correct_alpha_p","cov_error_alpha__correct_alpha_p","var_dod_p","posterior_invalid_unscaled_p_negative","var_error_theta_i","var_correct_theta_i","var_error_alpha_i","var_correct_alpha_i","cov_error_theta__correct_theta_i","cov_error_theta__error_alpha_i","cov_error_theta__correct_alpha_i","cov_correct_theta__error_alpha_i","cov_correct_theta__correct_alpha_i","cov_error_alpha__correct_alpha_i","var_dod_i","posterior_invalid_unscaled_i_negative","var_error_theta_pi_e","var_correct_theta_pi_e","var_error_alpha_pi_e","var_correct_alpha_pi_e","cov_error_theta__correct_theta_pi_e","cov_error_theta__error_alpha_pi_e","cov_error_theta__correct_alpha_pi_e","cov_correct_theta__error_alpha_pi_e","cov_correct_theta__correct_alpha_pi_e","cov_error_alpha__correct_alpha_pi_e","var_dod_pi_e","posterior_invalid_unscaled_pi_e_negative","harmonic_n_i","universe_dod","pi_error_term_dod","i_error_term_dod","relative_error_dod","absolute_error_dod","SEM_relative_dod","SEM_absolute_dod","G_dod","D_dod","ICC_relative_matched_facet_dod","ICC_absolute_matched_facet_dod","posterior_invalid_primary_any","pi_error_term_dod_exact_shared","i_error_term_dod_exact_shared","relative_error_dod_exact_shared","absolute_error_dod_exact_shared","SEM_relative_dod_exact_shared","SEM_absolute_dod_exact_shared","G_dod_exact_shared","D_dod_exact_shared","posterior_invalid_exact_shared_any"
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",1,"P001",0.00265572241175462,,FALSE,2.5557841803791,2.33656954555457,8.18316652285411,7.48034699930679,-0.056,-0.1075,2.07603953669034,4.30994015790144,25.9658320904778,4.08644747032732,4.10852261760717,0.033,-0.001,1.66964733229879,2.78772221425247,12.1102152955481,5.26023320001319,4.67685259088967,-0.0955,-0.112,1.5644190613044,2.44740699937255,17.8743871881703,3.71929832786551,3.64159775474463,-0.00399999999999999,-0.1455,0.937416271347585,0.87874926578721,30.1820660879444,10.4238186373137,"actual",5,7,,,5,,,4.68329286367969,0.948144889881063,1.24755577448195,0.481635563082738,0.344563459271881,-0.372506133676173,0.427836862990455,-0.339568069042411,0.0693633793377358,-0.0762594557522191,7.60684418065908,0,0.845289677580076,0.275850882949097,0.267023385924531,0.204021483937838,0.0193830869035205,-0.044715660028194,0.0905657810868819,-0.0610388275319708,0.000614668008331969,-0.00795877380995547,1.71659269535396,0,4.36905739169153,2.80338457583483,2.4594462449496,0.8858527663511,0.000199721515246533,0.000386960545737516,0.00127309242632483,0.000964233263184004,2.80520056700597e-06,3.10222898136526e-05,10.5209746111034,0,5.83333333333333,7.60684418065908,1.89326701858243,0.314933072137556,1.89326701858243,2.20820009071998,1.37596039862433,1.48600137641928,0.800711067599547,0.775018835405648,0.419622695264129,0.383324251545463,0,1.89315235676046,0.313898635539765,1.89315235676046,2.20705099230022,1.37591873188806,1.48561468500423,0.800720731917794,0.775109581526669,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",1,"P001",0.00265572241175462,,FALSE,2.5557841803791,2.33656954555457,8.18316652285411,7.48034699930679,-0.056,-0.1075,2.07603953669034,4.30994015790144,25.9658320904778,4.08644747032732,4.10852261760717,0.033,-0.001,1.66964733229879,2.78772221425247,12.1102152955481,5.26023320001319,4.67685259088967,-0.0955,-0.112,1.5644190613044,2.44740699937255,17.8743871881703,3.71929832786551,3.64159775474463,-0.00399999999999999,-0.1455,0.937416271347585,0.87874926578721,30.1820660879444,10.4238186373137,"standardized",11,13,,,4,,,4.68329286367969,0.948144889881063,1.24755577448195,0.481635563082738,0.344563459271881,-0.372506133676173,0.427836862990455,-0.339568069042411,0.0693633793377358,-0.0762594557522191,7.60684418065908,0,0.845289677580076,0.275850882949097,0.267023385924531,0.204021483937838,0.0193830869035205,-0.044715660028194,0.0905657810868819,-0.0610388275319708,0.000614668008331969,-0.00795877380995547,1.71659269535396,0,4.36905739169153,2.80338457583483,2.4594462449496,0.8858527663511,0.000199721515246533,0.000386960545737516,0.00127309242632483,0.000964233263184004,2.80520056700597e-06,3.10222898136526e-05,10.5209746111034,0,11.9166666666667,7.60684418065908,0.904826526692344,0.149106389489079,0.904826526692344,1.05393291618142,0.951223699606115,1.0266123495173,0.893695778678226,0.878309659237633,0.419622695264129,0.383324251545463,0,0.904602014033944,0.147080919227669,0.904602014033944,1.05168293326161,0.951105679740135,1.02551593515733,0.893719352347199,0.878537894560522,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",2,"P002",0.700762980201446,,FALSE,3.03859017375353,2.82357810994968,8.86722163733635,8.43644925613722,-0.016,0.0235,2.28862880105748,5.23782178902981,27.1768223197077,3.91334831256787,4.02200628283997,0.055,0.105,1.95068002229601,3.80515254938475,8.50243680339164,5.4129690925331,5.27114579822661,-0.0045,0.056,1.80846244928629,3.27053643047856,16.9910830328812,3.49768594151814,3.68028093487904,0.068,0.0535,1.18942044888449,1.41472100422458,19.147899436268,13.7282317731177,"actual",5,7,,,5,,,5.49899932710434,0.869520602388883,1.32105551783789,0.425949526777824,0.357550984173158,-0.415365242735388,0.435977596408421,-0.334626228264538,0.0624672840396372,-0.0737979074263548,8.45651747429459,0,0.99251691139574,0.252976131044162,0.282755067615186,0.180432802718313,0.0201136876594888,-0.0498604702112906,0.0922890357766831,-0.0601505103006668,0.000553557820180515,-0.00770187574853364,1.84674816468574,0,5.30723569037968,3.81951611999856,3.2832849681596,1.42100320789801,0.000207249557129089,0.000431482723312747,0.00129731639334514,0.000950200473608609,2.52630800691618e-06,3.00209337876708e-05,13.8341924611253,0,5.83333333333333,8.45651747429459,2.46726566241611,0.343519431126453,2.46726566241611,2.81078509354256,1.57075321499468,1.67653961884071,0.774138168843305,0.750536113091874,0.379374075513728,0.350348302593536,0,2.46715079119462,0.342392190351307,2.46715079119462,2.80954298154593,1.57071664892005,1.67616913870466,0.774146309533309,0.750618861619067,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",2,"P002",0.700762980201446,,FALSE,3.03859017375353,2.82357810994968,8.86722163733635,8.43644925613722,-0.016,0.0235,2.28862880105748,5.23782178902981,27.1768223197077,3.91334831256787,4.02200628283997,0.055,0.105,1.95068002229601,3.80515254938475,8.50243680339164,5.4129690925331,5.27114579822661,-0.0045,0.056,1.80846244928629,3.27053643047856,16.9910830328812,3.49768594151814,3.68028093487904,0.068,0.0535,1.18942044888449,1.41472100422458,19.147899436268,13.7282317731177,"standardized",11,13,,,4,,,5.49899932710434,0.869520602388883,1.32105551783789,0.425949526777824,0.357550984173158,-0.415365242735388,0.435977596408421,-0.334626228264538,0.0624672840396372,-0.0737979074263548,8.45651747429459,0,0.99251691139574,0.252976131044162,0.282755067615186,0.180432802718313,0.0201136876594888,-0.0498604702112906,0.0922890357766831,-0.0601505103006668,0.000553557820180515,-0.00770187574853364,1.84674816468574,0,5.30723569037968,3.81951611999856,3.2832849681596,1.42100320789801,0.000207249557129089,0.000431482723312747,0.00129731639334514,0.000950200473608609,2.52630800691618e-06,3.00209337876708e-05,13.8341924611253,0,11.9166666666667,8.45651747429459,1.18433183882039,0.161564119423359,1.18433183882039,1.34589595824375,1.08827011298684,1.16012756119478,0.877154823153467,0.86269749103051,0.379374075513728,0.350348302593536,0,1.18410691614894,0.159356934688807,1.18410691614894,1.34346385083775,1.08816676853732,1.15907888033462,0.877175287803691,0.862911590719832,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",3,"P003",-0.329258909327285,,FALSE,2.34568851479636,2.23197835023127,7.87669971731874,7.46413088236522,-0.02,-0.0655,2.19986041823421,4.8393858597136,23.0249256596272,4.17141251312572,4.01341383922272,-0.011,-0.053,1.54812804322698,2.39670043822581,13.4413883253497,5.18913418970697,4.85018505779977,-0.0455,-0.084,1.62656061128502,2.6456994221839,17.7830443607127,3.82953550031031,3.63144636488854,-0.036,-0.0995,0.963468914196981,0.92827234862391,28.4127879508885,10.8100580687472,"actual",5,7,,,5,,,4.33907460432667,0.98798226021579,1.21405895837986,0.510609295689007,0.338555082676059,-0.35370909910828,0.424019848496138,-0.341943196815107,0.0729041997981655,-0.0774584300000257,7.25529491524155,0,0.783161566028008,0.287441067000591,0.259853820093308,0.216294796738317,0.0190450914412274,-0.0424592628006338,0.0897577840931646,-0.0614657670109767,0.000646045214590566,-0.00808390406099291,1.66503934443622,0,4.89415802435997,2.41302087148617,2.6574154145619,0.935803174206303,0.000196238841603764,0.000367434126983417,0.00126173433013384,0.000970977646450648,2.94839877416897e-06,3.15100316448536e-05,10.9036666457695,0,5.83333333333333,7.25529491524155,1.989257722754,0.303306463000862,1.989257722754,2.29256418575486,1.41041048023403,1.51412158882795,0.784818389742511,0.759887094949316,0.399543492113521,0.365985400719384,0,1.98914315343381,0.302316129875036,1.98914315343381,2.29145928330884,1.41036986405475,1.5137566790303,0.784828116251437,0.759975041186586,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",3,"P003",-0.329258909327285,,FALSE,2.34568851479636,2.23197835023127,7.87669971731874,7.46413088236522,-0.02,-0.0655,2.19986041823421,4.8393858597136,23.0249256596272,4.17141251312572,4.01341383922272,-0.011,-0.053,1.54812804322698,2.39670043822581,13.4413883253497,5.18913418970697,4.85018505779977,-0.0455,-0.084,1.62656061128502,2.6456994221839,17.7830443607127,3.82953550031031,3.63144636488854,-0.036,-0.0995,0.963468914196981,0.92827234862391,28.4127879508885,10.8100580687472,"standardized",11,13,,,4,,,4.33907460432667,0.98798226021579,1.21405895837986,0.510609295689007,0.338555082676059,-0.35370909910828,0.424019848496138,-0.341943196815107,0.0729041997981655,-0.0774584300000257,7.25529491524155,0,0.783161566028008,0.287441067000591,0.259853820093308,0.216294796738317,0.0190450914412274,-0.0424592628006338,0.0897577840931646,-0.0614657670109767,0.000646045214590566,-0.00808390406099291,1.66503934443622,0,4.89415802435997,2.41302087148617,2.6574154145619,0.935803174206303,0.000196238841603764,0.000367434126983417,0.00126173433013384,0.000970977646450648,2.94839877416897e-06,3.15100316448536e-05,10.9036666457695,0,11.9166666666667,7.25529491524155,0.944377763433615,0.144097638263269,0.944377763433615,1.08847540169688,0.97179100810494,1.04330024522996,0.884827382696671,0.869546336925502,0.399543492113521,0.365985400719384,0,0.944153431897578,0.142158524450463,0.944153431897578,1.08631195634804,0.971675579551929,1.04226290174219,0.884851590994289,0.869771858939088,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",4,"P004",1.30593025135635,,FALSE,3.50440682156986,3.36779104498428,9.50630965186036,9.37602361991786,0.02,0.0655,2.31846384914502,5.37527461979234,32.7089591283631,3.76923846603382,3.70713923192738,0.011,0.053,1.93313863430344,3.73702497943658,7.35498497361777,5.54895496845572,5.68061565064174,0.0455,0.084,1.82304191688836,3.32348183073198,19.4190284850805,3.31629060419904,3.37952230763555,0.036,0.0995,1.28834124960047,1.65982317542211,13.7619129518442,14.095604605383,"actual",5,7,,,5,,,6.3202237279506,0.806659209819694,1.38826500273439,0.38291438172649,0.369204920649192,-0.456488875417324,0.443159776343039,-0.330400534608401,0.0570465655418946,-0.0717284538525104,9.32751249185794,0,1.14074008026817,0.23468739603258,0.297140399790623,0.16220305635437,0.0207692686777443,-0.054796953699448,0.093809381010936,-0.0593909236086457,0.000505521777609518,-0.00748589842818734,1.98562397059488,0,5.45505484165901,3.750350145614,3.33687895784711,1.66547066646099,0.00021400460264814,0.00047420208255726,0.00131868804144321,0.000938201246488198,2.30708277959134e-06,2.91790816148493e-05,14.2108290044578,0,5.83333333333333,9.32751249185794,2.5325755206908,0.373295394348436,2.5325755206908,2.90587091503924,1.59140677411239,1.70466152506568,0.786462333330817,0.762463840265081,0.396268891473,0.365441353693656,0,2.53246045179917,0.372087675082565,2.53246045179917,2.90454812688173,1.59137062050271,1.70427348946163,0.786469963816101,0.762546293922716,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",4,"P004",1.30593025135635,,FALSE,3.50440682156986,3.36779104498428,9.50630965186036,9.37602361991786,0.02,0.0655,2.31846384914502,5.37527461979234,32.7089591283631,3.76923846603382,3.70713923192738,0.011,0.053,1.93313863430344,3.73702497943658,7.35498497361777,5.54895496845572,5.68061565064174,0.0455,0.084,1.82304191688836,3.32348183073198,19.4190284850805,3.31629060419904,3.37952230763555,0.036,0.0995,1.28834124960047,1.65982317542211,13.7619129518442,14.095604605383,"standardized",11,13,,,4,,,6.3202237279506,0.806659209819694,1.38826500273439,0.38291438172649,0.369204920649192,-0.456488875417324,0.443159776343039,-0.330400534608401,0.0570465655418946,-0.0717284538525104,9.32751249185794,0,1.14074008026817,0.23468739603258,0.297140399790623,0.16220305635437,0.0207692686777443,-0.054796953699448,0.093809381010936,-0.0593909236086457,0.000505521777609518,-0.00748589842818734,1.98562397059488,0,5.45505484165901,3.750350145614,3.33687895784711,1.66547066646099,0.00021400460264814,0.00047420208255726,0.00131868804144321,0.000938201246488198,2.30708277959134e-06,2.91790816148493e-05,14.2108290044578,0,11.9166666666667,9.32751249185794,1.21611970105542,0.174678899480871,1.21611970105542,1.39079860053629,1.10277817400211,1.1793212456902,0.884658372105127,0.870240881371394,0.396268891473,0.365441353693656,0,1.21589439133753,0.172314134484761,1.21589439133753,1.38820852582229,1.1026760137672,1.17822261301601,0.884677277012284,0.870451225490862,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",5,"P005",-0.0388872154922972,,FALSE,2.52881770997644,2.49677614005672,8.14416519070221,8.0004816277232,0.016,-0.0235,2.26246758810575,5.11875958722906,25.0090691640339,4.09698634486868,3.77212749888321,-0.055,-0.105,1.50029668308218,2.2508901372674,12.6429501220392,5.25128127871541,5.15992528592153,0.0045,-0.056,1.6567957488143,2.74497215328915,19.3989792751735,3.73292014285831,3.42834729713825,-0.068,-0.0535,1.0253620398013,1.05136731266548,22.358627756834,11.1659891904511,"actual",5,7,,,5,,,4.6387576852857,0.953041693375223,1.24331317999824,0.485169974268791,0.343805642394619,-0.370099839459413,0.427357244818566,-0.339864438059365,0.0697969626431239,-0.0764084991760998,7.56107961364189,0,0.837251502799767,0.277275546607477,0.266115312740698,0.205518665355276,0.0193404566419717,-0.0444268083170487,0.090464254084143,-0.0610921011432462,0.000618510234436197,-0.007974328640328,1.70978967354695,0,5.17731465319629,2.2666333889202,2.7569704566992,1.05852294121529,0.000199282257017219,0.000384460879720924,0.00127166525088722,0.000965074828956393,2.82273558542415e-06,3.10829205675024e-05,11.2626796226049,0,5.83333333333333,7.56107961364189,2.06241266397431,0.313411465198925,2.06241266397431,2.37582412917324,1.43611025481135,1.54137086036205,0.78568978864654,0.7609090124385,0.401677450223778,0.368230530769844,0,2.0622980139799,0.312382549488111,2.0622980139799,2.37468056346801,1.43607033740688,1.5409998583608,0.78569914911574,0.760996589980219,0
1,"modular_four_gamma_margins_all_residual_covariances_fixed_zero_v1","no_dependence_module_exists_because_all_constituents_are_assumed_nonconcurrent",FALSE,TRUE,TRUE,"signed_four_component_nonconcurrent_dod_v1",5,"P005",-0.0388872154922972,,FALSE,2.52881770997644,2.49677614005672,8.14416519070221,8.0004816277232,0.016,-0.0235,2.26246758810575,5.11875958722906,25.0090691640339,4.09698634486868,3.77212749888321,-0.055,-0.105,1.50029668308218,2.2508901372674,12.6429501220392,5.25128127871541,5.15992528592153,0.0045,-0.056,1.6567957488143,2.74497215328915,19.3989792751735,3.73292014285831,3.42834729713825,-0.068,-0.0535,1.0253620398013,1.05136731266548,22.358627756834,11.1659891904511,"standardized",11,13,,,4,,,4.6387576852857,0.953041693375223,1.24331317999824,0.485169974268791,0.343805642394619,-0.370099839459413,0.427357244818566,-0.339864438059365,0.0697969626431239,-0.0764084991760998,7.56107961364189,0,0.837251502799767,0.277275546607477,0.266115312740698,0.205518665355276,0.0193404566419717,-0.0444268083170487,0.090464254084143,-0.0610921011432462,0.000618510234436197,-0.007974328640328,1.70978967354695,0,5.17731465319629,2.2666333889202,2.7569704566992,1.05852294121529,0.000199282257017219,0.000384460879720924,0.00127166525088722,0.000965074828956393,2.82273558542415e-06,3.10829205675024e-05,11.2626796226049,0,11.9166666666667,7.56107961364189,0.97734630052259,0.148448526735973,0.97734630052259,1.12579482725856,0.988608264441781,1.06103479078613,0.885535541287386,0.870402774332966,0.401677450223778,0.368230530769844,0,0.977121811023036,0.146433866602909,0.977121811023036,1.12355567762595,0.98849471977499,1.05997909301361,0.885558824110151,0.870627189289612,0
