"posterior_row","inference_framework","copula_feedback_to_margins","joint_posterior_status","estimand_version","scale_parameterization","covariance_estimand_status","p_index","ID","Dim1_z","Dim2_z","occasion_is_synthetic","expected_theta_population","expected_alpha_population","expected_delta_population","expected_theta_person","expected_alpha_person","expected_delta_person","person_location_theta","person_location_alpha","person_log_sigma_theta","person_log_sigma_alpha","residual_sd_theta_person","residual_sd_alpha_person","residual_var_theta_person","residual_var_alpha_person","nu_theta_at_person_expected_mean","nu_alpha_at_person_expected_mean","rho_e_copula","rho_estimation_stage","copula_stage_invalidity_flag","pit_calibration_review_flag","residual_covariance_person","residual_correlation_person","residual_var_delta_person","covariance_evaluation","quadrature_nodes","quadrature_error","design","n_i_prime","n_o_prime","var_theta_p","var_alpha_p","cov_theta_alpha_p","var_delta_p","var_theta_i","var_alpha_i","cov_theta_alpha_i","var_delta_i","var_theta_pi_e","var_alpha_pi_e","cov_theta_alpha_pi_e","var_delta_pi_e","relative_error_delta","absolute_error_delta","SEM_relative_delta","SEM_absolute_delta","G_delta","D_delta","ICC_relative_delta","ICC_absolute_delta"
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.188072648969006,,FALSE,4.98888514875297,5.42719660666375,-0.438311457910778,5.18695332428511,5.43014984985614,-0.243196525571026,0.0740465290147298,0.028156508294669,0.044756411870811,-0.445246767628527,1.52803940182335,0.861211803450918,2.33490441352465,0.741685770403183,23.0454699836716,79.5121831065026,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.278070927052233,0.211305625014187,2.52044832982337,"mean_matched",32,1.33226762955019e-15,"actual",5,,1.81066105485653,1.67237619435538,0.700217268007774,2.08260271319636,0.31417368042567,0.486556912091624,0.108902292532096,0.582926007453102,2.35776039883463,0.769311675407023,0.280887303982901,2.56529746627585,0.51305949325517,0.62964469474579,0.716281713612158,0.793501540481044,0.802339652679013,0.767851305562306,0.448073889881355,0.398140301125264
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.188072648969006,,FALSE,4.98888514875297,5.42719660666375,-0.438311457910778,5.18695332428511,5.43014984985614,-0.243196525571026,0.0740465290147298,0.028156508294669,0.044756411870811,-0.445246767628527,1.52803940182335,0.861211803450918,2.33490441352465,0.741685770403183,23.0454699836716,79.5121831065026,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.278070927052233,0.211305625014187,2.52044832982337,"mean_matched",32,1.33226762955019e-15,"standardized",7,,1.81066105485653,1.67237619435538,0.700217268007774,2.08260271319636,0.31417368042567,0.486556912091624,0.108902292532096,0.582926007453102,2.35776039883463,0.769311675407023,0.280887303982901,2.56529746627585,0.366471066610835,0.449746210532707,0.605368537843548,0.670631203071187,0.850363402837261,0.822399588651305,0.448073889881355,0.398140301125264
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.140115481774358,,FALSE,4.99951047766072,5.43601466087123,-0.436504183210507,7.63015406375683,4.34170389811672,3.28845016564011,0.457880533761534,-0.197166818964918,0.0796451879794019,-0.4620376799271,1.57277033077295,0.852840242152691,2.47360651335965,0.72733647863506,47.0723623359089,51.8340363576898,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.284309225880568,0.211961976294832,2.63232454023357,"mean_matched",32,1.11022302462516e-15,"actual",5,,1.81838196089002,1.67781512921605,0.702848719958295,2.09049965018948,0.315513359908065,0.488139302082469,0.109311552861986,0.585029556266562,2.4965599597126,0.755052229152303,0.287136186898356,2.67733981506819,0.535467963013638,0.652473874266951,0.731756764925093,0.80775854948552,0.796087369729408,0.762128993061918,0.438458481126001,0.390538165941189
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.140115481774358,,FALSE,4.99951047766072,5.43601466087123,-0.436504183210507,7.63015406375683,4.34170389811672,3.28845016564011,0.457880533761534,-0.197166818964918,0.0796451879794019,-0.4620376799271,1.57277033077295,0.852840242152691,2.47360651335965,0.72733647863506,47.0723623359089,51.8340363576898,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.284309225880568,0.211961976294832,2.63232454023357,"mean_matched",32,1.11022302462516e-15,"standardized",7,,1.81838196089002,1.67781512921605,0.702848719958295,2.09049965018948,0.315513359908065,0.488139302082469,0.109311552861986,0.585029556266562,2.4965599597126,0.755052229152303,0.287136186898356,2.67733981506819,0.382477116438313,0.466052767333536,0.618447343302818,0.682680574891022,0.8453373595742,0.817702635729612,0.438458481126001,0.390538165941189
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.79560273764549,,FALSE,4.64549168875963,5.13974652654796,-0.494254837788334,5.51167854655302,5.34342413646895,0.168254410084076,0.206084493167859,0.0664754071837259,0.36817836344808,-0.385246352482451,2.58499363058717,0.722660645309658,6.68219207017626,0.522238408279371,9.09240563021756,109.345391106986,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.389656103872126,0.208587174812342,6.42511827071138,"mean_matched",32,1.77635683940025e-15,"actual",5,,1.56997784350873,1.49991369655134,0.617486042160493,1.83491945573909,0.272411954716162,0.436381107947577,0.0960354002539415,0.516722262155856,6.70200990987186,0.547015413258719,0.392139723633601,6.46474587586338,1.29294917517268,1.39629362760385,1.13707922994516,1.18164869043377,0.586635716604317,0.567873244014203,0.221083547640445,0.208125996756102
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.79560273764549,,FALSE,4.64549168875963,5.13974652654796,-0.494254837788334,5.51167854655302,5.34342413646895,0.168254410084076,0.206084493167859,0.0664754071837259,0.36817836344808,-0.385246352482451,2.58499363058717,0.722660645309658,6.68219207017626,0.522238408279371,9.09240563021756,109.345391106986,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.389656103872126,0.208587174812342,6.42511827071138,"mean_matched",32,1.77635683940025e-15,"standardized",7,,1.56997784350873,1.49991369655134,0.617486042160493,1.83491945573909,0.272411954716162,0.436381107947577,0.0960354002539415,0.516722262155856,6.70200990987186,0.547015413258719,0.392139723633601,6.46474587586338,0.92353512512334,0.997352591145605,0.961007349151576,0.998675418314482,0.66519835725024,0.647861301938623,0.221083547640445,0.208125996756102
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.637342464591598,,FALSE,5.17495456216607,5.58098402993563,-0.406029467769565,5.28924391825982,2.7390834661985,2.55016045206131,0.056957250195157,-0.684129247241809,0.107582234356391,-0.381394515406668,1.46657349393544,1.03593912039093,2.150837813114,1.07316986115634,26.0141430062962,13.9820889616076,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.318119985503206,0.209388530365703,2.58776770326392,"mean_matched",32,2.22044604925031e-16,"actual",5,,1.9482434749497,1.76849740570057,0.746914820057467,2.22291124053534,0.33804605298629,0.514522174893425,0.116164996133104,0.620238235613507,2.17543050213454,1.1023835880046,0.321124186862548,2.63556571641404,0.527113143282809,0.65116079040551,0.726025580322628,0.806945345364548,0.808324192910987,0.773436161865314,0.457532527216327,0.405735863684399
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.637342464591598,,FALSE,5.17495456216607,5.58098402993563,-0.406029467769565,5.28924391825982,2.7390834661985,2.55016045206131,0.056957250195157,-0.684129247241809,0.107582234356391,-0.381394515406668,1.46657349393544,1.03593912039093,2.150837813114,1.07316986115634,26.0141430062962,13.9820889616076,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.318119985503206,0.209388530365703,2.58776770326392,"mean_matched",32,2.22044604925031e-16,"standardized",7,,1.9482434749497,1.76849740570057,0.746914820057467,2.22291124053534,0.33804605298629,0.514522174893425,0.116164996133104,0.620238235613507,2.17543050213454,1.1023835880046,0.321124186862548,2.63556571641404,0.376509388059149,0.46511485028965,0.613603608251409,0.68199329196822,0.855156420658734,0.82696788104951,0.457532527216327,0.405735863684399
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.06713568154203,,FALSE,5.27457221670724,5.66277863845037,-0.388206421743138,4.0397895191756,3.38613433200577,0.653655187169835,-0.231592488312937,-0.486613241575916,0.387781487994103,0.157241466666106,1.8386587656643,1.89057646749753,3.38066605655418,3.57427937945545,9.65484261753762,6.41578595131252,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.70968226099374,0.204159016776895,5.53558091402215,"mean_matched",32,2.66453525910038e-15,"actual",5,,2.02397262527098,1.82071528326856,0.772450367171795,2.29978717419595,0.351186063817214,0.529714312494528,0.120136448636302,0.640627479039138,3.40621467509154,3.60435569100807,0.712789170082656,5.5849920259343,1.11699840518686,1.24512390099469,1.05688145275942,1.11585120020309,0.673085015364462,0.648757366663217,0.291674264532095,0.269756887940038
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.06713568154203,,FALSE,5.27457221670724,5.66277863845037,-0.388206421743138,4.0397895191756,3.38613433200577,0.653655187169835,-0.231592488312937,-0.486613241575916,0.387781487994103,0.157241466666106,1.8386587656643,1.89057646749753,3.38066605655418,3.57427937945545,9.65484261753762,6.41578595131252,0.213465,"conditional_gaussian_copula_on_stage1_gamma_pits",FALSE,TRUE,0.70968226099374,0.204159016776895,5.53558091402215,"mean_matched",32,2.66453525910038e-15,"standardized",7,,2.02397262527098,1.82071528326856,0.772450367171795,2.29978717419595,0.351186063817214,0.529714312494528,0.120136448636302,0.640627479039138,3.40621467509154,3.60435569100807,0.712789170082656,5.5849920259343,0.7978560037049,0.889374214996205,0.893227856543278,0.943066389495567,0.742431275042603,0.721125993181081,0.291674264532095,0.269756887940038
