"posterior_row","inference_framework","copula_feedback_to_margins","joint_posterior_status","estimand_version","scale_parameterization","covariance_estimand_status","p_index","ID","Dim1_z","Dim2_z","occasion_is_synthetic","expected_theta_population","expected_alpha_population","expected_delta_population","expected_theta_person","expected_alpha_person","expected_delta_person","person_location_theta","person_location_alpha","person_log_sigma_theta","person_log_sigma_alpha","residual_sd_theta_person","residual_sd_alpha_person","residual_var_theta_person","residual_var_alpha_person","nu_theta_at_person_expected_mean","nu_alpha_at_person_expected_mean","rho_e_copula","rho_estimation_stage","copula_stage_invalidity_flag","pit_calibration_review_flag","residual_covariance_person","residual_correlation_person","residual_var_delta_person","covariance_evaluation","quadrature_nodes","quadrature_error","design","n_i_prime","n_o_prime","var_theta_p","var_alpha_p","cov_theta_alpha_p","var_delta_p","var_theta_i","var_alpha_i","cov_theta_alpha_i","var_delta_i","var_theta_o","var_alpha_o","cov_theta_alpha_o","var_delta_o","var_theta_pi","var_alpha_pi","cov_theta_alpha_pi","var_delta_pi","var_theta_po","var_alpha_po","cov_theta_alpha_po","var_delta_po","var_theta_io","var_alpha_io","cov_theta_alpha_io","var_delta_io","var_theta_pio_e","var_alpha_pio_e","cov_theta_alpha_pio_e","var_delta_pio_e","pi_error_term_delta","po_error_term_delta","pio_error_term_delta","i_error_term_delta","o_error_term_delta","io_error_term_delta","relative_error_delta","absolute_error_delta","SEM_relative_delta","SEM_absolute_delta","G_CES_delta","D_CES_delta","G_CE_delta","G_CS_delta","ICC_relative_CES_delta","ICC_absolute_CES_delta"
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.095239444801416,-1.46718707080654,FALSE,6.14753789755534,3.8398044044161,2.30773349313923,7.30337195366589,3.99661133625622,3.30676061740966,0.206084493167859,0.0664754071837259,0.36817836344808,-0.385246352482451,3.00964984509339,0.950566766842519,9.05799219007067,0.903577178225441,11.7772770773778,35.3548154114768,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,1.02121388304643,0.356958816169383,7.91914160220325,"mean_matched",32,2.22044604925031e-16,"actual",4,2,2.64308401559077,0.800961430694632,0.600379806486032,2.24328583331334,0.460063660643279,0.251292696240652,0.104874769122045,0.501606818639841,0.213180257263037,0.0567853837741875,0.0263582680723207,0.217249104892583,0.221862775345452,0.117721737818664,0.0281250283802616,0.283334456403593,0.156705173638894,0.0375942118208946,-0.00873541505668901,0.211770215573167,0.106753546469951,0.066682344677797,0.0221226690403196,0.129190553067109,9.06982648750814,0.909029953786847,1.02176815780157,7.93532012569185,0.0708336141008983,0.105885107786583,0.991915015711481,0.12540170465996,0.108624552446292,0.0161488191333886,1.16863373759896,1.4188088138386,1.08103364313927,1.19113761330864,0.65748496900046,0.612569048442801,0.688518850540133,0.678245603191482,0.210169257053108,0.194699976085872
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",1,"p1",0.095239444801416,-1.46718707080654,FALSE,6.14753789755534,3.8398044044161,2.30773349313923,7.30337195366589,3.99661133625622,3.30676061740966,0.206084493167859,0.0664754071837259,0.36817836344808,-0.385246352482451,3.00964984509339,0.950566766842519,9.05799219007067,0.903577178225441,11.7772770773778,35.3548154114768,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,1.02121388304643,0.356958816169383,7.91914160220325,"mean_matched",32,2.22044604925031e-16,"standardized",7,3,2.64308401559077,0.800961430694632,0.600379806486032,2.24328583331334,0.460063660643279,0.251292696240652,0.104874769122045,0.501606818639841,0.213180257263037,0.0567853837741875,0.0263582680723207,0.217249104892583,0.221862775345452,0.117721737818664,0.0281250283802616,0.283334456403593,0.156705173638894,0.0375942118208946,-0.00873541505668901,0.211770215573167,0.106753546469951,0.066682344677797,0.0221226690403196,0.129190553067109,9.06982648750814,0.909029953786847,1.02176815780157,7.93532012569185,0.040476350914799,0.0705900718577222,0.377872386937707,0.0716581169485488,0.0724163682975277,0.00615193109843377,0.488938809710228,0.639165226054739,0.699241596095533,0.799478096044375,0.821047361182881,0.778256347500705,0.846883476832436,0.835861791254783,0.210169257053108,0.194699976085872
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.0514105474119145,0.486232711563565,FALSE,5.79356010578439,5.51602761976911,0.277532486015274,5.92928850957531,2.71035255326656,3.21893595630875,0.056957250195157,-0.684129247241809,0.107582234356391,-0.381394515406668,1.73523654127854,0.828445600013015,3.01104585418831,0.686322112180925,23.3516618027452,21.4068899504203,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.515435719672278,0.358551737608406,2.66649652702468,"mean_matched",32,2.22044604925031e-16,"actual",4,2,2.34746741591965,1.6528987948631,0.812807511449521,2.3747511878837,0.408607689440936,0.518578521832006,0.14198179083146,0.643222629610021,0.189337041384397,0.117184784197152,0.0356844085136311,0.235153008554287,0.197048460380682,0.242935690924478,0.0380762878435342,0.363831575618091,0.139178432033728,0.0775810482643269,-0.0118261988444664,0.240411877986988,0.0948136610088279,0.137608582551833,0.0299501605067756,0.172521922547109,3.02155654074268,0.697574696648434,0.516186109141605,2.68675901910791,0.0909578939045228,0.120205938993494,0.335844877388489,0.160805657402505,0.117576504277144,0.0215652403183887,0.547008710286506,0.846956112284543,0.739600372016203,0.920302185309012,0.812781087648894,0.737109540571761,0.853922708857664,0.843912288389066,0.419141270542568,0.353561783936312
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",2,"p2",0.0514105474119145,0.486232711563565,FALSE,5.79356010578439,5.51602761976911,0.277532486015274,5.92928850957531,2.71035255326656,3.21893595630875,0.056957250195157,-0.684129247241809,0.107582234356391,-0.381394515406668,1.73523654127854,0.828445600013015,3.01104585418831,0.686322112180925,23.3516618027452,21.4068899504203,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.515435719672278,0.358551737608406,2.66649652702468,"mean_matched",32,2.22044604925031e-16,"standardized",7,3,2.34746741591965,1.6528987948631,0.812807511449521,2.3747511878837,0.408607689440936,0.518578521832006,0.14198179083146,0.643222629610021,0.189337041384397,0.117184784197152,0.0356844085136311,0.235153008554287,0.197048460380682,0.242935690924478,0.0380762878435342,0.363831575618091,0.139178432033728,0.0775810482643269,-0.0118261988444664,0.240411877986988,0.0948136610088279,0.137608582551833,0.0299501605067756,0.172521922547109,3.02155654074268,0.697574696648434,0.516186109141605,2.68675901910791,0.0519759393740131,0.0801372926623294,0.127940905671805,0.0918889470871459,0.0783843361847624,0.00821532964510045,0.260054137708148,0.438542750625156,0.509955034986564,0.662225604024155,0.9013004356784,0.84411769256589,0.931715317523353,0.921027107273136,0.419141270542568,0.353561783936312
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.56438942651679,0.646979893394382,FALSE,5.54791441623214,6.02328906073149,-0.475374644499348,4.2547226934015,3.60589578583071,0.648826907570795,-0.231592488312937,-0.486613241575916,0.387781487994103,0.157241466666106,2.73768792593682,0.978996488087958,7.49493517982022,0.958434123688556,4.83063956216362,27.1327660334782,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.936161335567652,0.349289576709085,6.58104663237348,"mean_matched",32,3.99680288865056e-15,"actual",4,2,2.15262333901798,1.97088284893945,0.849922287649255,2.42366161265893,0.374692505986578,0.61834246457402,0.148465026181672,0.696104918197254,0.17362172163101,0.13972874930311,0.0373138457630992,0.238722779407922,0.180693078786289,0.289671568595927,0.039814944145208,0.3907347590918,0.127626368337199,0.0925060614128951,-0.0123662119683895,0.244864853686873,0.0869439542211427,0.16408167037277,0.0313177579867407,0.188390108620432,7.50457346022089,0.971851476161786,0.936945989652923,6.60253295707683,0.09768368977295,0.122432426843436,0.825316619634604,0.174026229549314,0.119361389703961,0.0235487635775539,1.04543273625099,1.36236911908182,1.02246405132454,1.16720568842078,0.698643902095227,0.640158990876594,0.733936233329144,0.726802170492755,0.250850056094673,0.224724980852068
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",3,"p3",1.56438942651679,0.646979893394382,FALSE,5.54791441623214,6.02328906073149,-0.475374644499348,4.2547226934015,3.60589578583071,0.648826907570795,-0.231592488312937,-0.486613241575916,0.387781487994103,0.157241466666106,2.73768792593682,0.978996488087958,7.49493517982022,0.958434123688556,4.83063956216362,27.1327660334782,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.936161335567652,0.349289576709085,6.58104663237348,"mean_matched",32,3.99680288865056e-15,"standardized",7,3,2.15262333901798,1.97088284893945,0.849922287649255,2.42366161265893,0.374692505986578,0.61834246457402,0.148465026181672,0.696104918197254,0.17362172163101,0.13972874930311,0.0373138457630992,0.238722779407922,0.180693078786289,0.289671568595927,0.039814944145208,0.3907347590918,0.127626368337199,0.0925060614128951,-0.0123662119683895,0.244864853686873,0.0869439542211427,0.16408167037277,0.0313177579867407,0.188390108620432,7.50457346022089,0.971851476161786,0.936945989652923,6.60253295707683,0.0558192512988285,0.0816216178956242,0.314406331289373,0.0994435597424649,0.0795742598026405,0.00897095755335388,0.451847200483826,0.639835977582285,0.672195805166787,0.799897479419885,0.842863566121369,0.791142000692122,0.871248670532306,0.862275522378885,0.250850056094673,0.224724980852068
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.659121924567143,-0.586865337240336,FALSE,6.26709003034556,4.52638752660567,1.74070250373989,4.37973069218672,4.61376281745221,-0.234032125265494,-0.324524900223813,0.0455695875940408,0.228244357584403,0.123800244230564,2.10177581553675,1.54100744594958,4.41746157877515,2.37470394847205,8.6846441532157,17.9279672730583,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,1.14741029262279,0.354264482705093,4.49734494200162,"mean_matched",32,1.55431223447522e-15,"actual",4,2,2.7468845465913,1.11300435964269,0.721495167103426,2.41689857202714,0.478131513192472,0.349192677379798,0.126031285954657,0.575261618662955,0.22155238004544,0.0789081437415057,0.0316755540775144,0.237109415631917,0.230575882365231,0.16358441542342,0.0337987251266379,0.326562847535375,0.162859378400566,0.0522403701982238,-0.0104976211357472,0.236094990870284,0.110946025689078,0.0926608167302383,0.0265855024162784,0.15043583758676,4.42976063872141,2.38228104611923,1.14807638190954,4.51588892102156,0.0816407118838438,0.118047495435142,0.564486115127695,0.143815404665739,0.118554707815959,0.018804479698345,0.764174322446681,1.04534891462672,0.874170648355732,1.02242306049244,0.759774658488899,0.698072157274633,0.79688399214806,0.785439179420082,0.32244896269001,0.285744443878595
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",4,"p4",-0.659121924567143,-0.586865337240336,FALSE,6.26709003034556,4.52638752660567,1.74070250373989,4.37973069218672,4.61376281745221,-0.234032125265494,-0.324524900223813,0.0455695875940408,0.228244357584403,0.123800244230564,2.10177581553675,1.54100744594958,4.41746157877515,2.37470394847205,8.6846441532157,17.9279672730583,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,1.14741029262279,0.354264482705093,4.49734494200162,"mean_matched",32,1.55431223447522e-15,"standardized",7,3,2.7468845465913,1.11300435964269,0.721495167103426,2.41689857202714,0.478131513192472,0.349192677379798,0.126031285954657,0.575261618662955,0.22155238004544,0.0789081437415057,0.0316755540775144,0.237109415631917,0.230575882365231,0.16358441542342,0.0337987251266379,0.326562847535375,0.162859378400566,0.0522403701982238,-0.0104976211357472,0.236094990870284,0.110946025689078,0.0926608167302383,0.0265855024162784,0.15043583758676,4.42976063872141,2.38228104611923,1.14807638190954,4.51588892102156,0.0466518353621964,0.0786983302900948,0.215042329572455,0.082180231237565,0.0790364718773057,0.00716361131365523,0.340392495224747,0.508772809653273,0.583431654287584,0.713283120263807,0.876548218188656,0.826100493432366,0.905090119776337,0.8934676634791,0.32244896269001,0.285744443878595
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.05191749416297,0.920839803088929,FALSE,5.82146093598837,5.67374389908174,0.147717036906623,7.52706058537596,7.85846517036721,-0.331404584991248,0.290753354921077,0.352192116928176,-0.123816684868436,0.298550578751557,1.11437124992705,2.15638595608355,1.24182328266398,4.65000039159436,91.2475097654467,26.5614923153588,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.866004876340776,0.36038270746247,4.15981392157679,"mean_matched",32,2.66453525910038e-15,"actual",4,2,2.37013189104317,1.74877065212688,0.840073868515177,2.4387548061397,0.412552740498859,0.548657245453595,0.146744697363571,0.667720591225311,0.191165064485087,0.12398176592341,0.0368814740063875,0.241383882395722,0.198950936171459,0.257026508799701,0.039353591073945,0.377270262823271,0.140522180657956,0.0820809240030522,-0.0122229192928879,0.247048943246784,0.0957290738689732,0.145590190636781,0.030954865506481,0.179409533492793,1.25243544845182,4.66190565133471,0.866780438297956,4.18078022319061,0.0943175657058177,0.123524471623392,0.522597527898827,0.166930147806328,0.120691941197861,0.0224261916865991,0.740439565228036,1.05048784591882,0.860487980873665,1.0249330933865,0.767098365580747,0.69893528462428,0.805952382414656,0.796765493377416,0.336665361682959,0.292684472788475
1,"modular_cut_two_stage_gamma_margins_gaussian_copula_v1",FALSE,"not_a_full_joint_bayesian_posterior","person_specific_modular_cut_at_observed_z_v1","log_sigma_absolute_residual_sd","mean_matched_diagnostic_not_facet_marginalized",5,"p5",-1.05191749416297,0.920839803088929,FALSE,5.82146093598837,5.67374389908174,0.147717036906623,7.52706058537596,7.85846517036721,-0.331404584991248,0.290753354921077,0.352192116928176,-0.123816684868436,0.298550578751557,1.11437124992705,2.15638595608355,1.24182328266398,4.65000039159436,91.2475097654467,26.5614923153588,0.36309,"conditional_gaussian_copula_on_stage1_gamma_pits",TRUE,TRUE,0.866004876340776,0.36038270746247,4.15981392157679,"mean_matched",32,2.66453525910038e-15,"standardized",7,3,2.37013189104317,1.74877065212688,0.840073868515177,2.4387548061397,0.412552740498859,0.548657245453595,0.146744697363571,0.667720591225311,0.191165064485087,0.12398176592341,0.0368814740063875,0.241383882395722,0.198950936171459,0.257026508799701,0.039353591073945,0.377270262823271,0.140522180657956,0.0820809240030522,-0.0122229192928879,0.247048943246784,0.0957290738689732,0.145590190636781,0.030954865506481,0.179409533492793,1.25243544845182,4.66190565133471,0.866780438297956,4.18078022319061,0.0538957518318958,0.0823496477489279,0.199084772532886,0.0953886558893302,0.0804612941319073,0.00854331111870441,0.33533017211371,0.519723433253652,0.579077000159487,0.7209184650525,0.879120439805403,0.824327444314675,0.90880577691457,0.8985487385974,0.336665361682959,0.292684472788475
