"y_theta","y_alpha","p_id","i_id","Z1"
10.0622191247863,7.61425835560221,1,1,0.188072648969006
3.76477090891243,6.94209048529851,1,2,0.188072648969006
7.36123674504452,8.68537902082435,1,3,0.188072648969006
7.9886251667367,5.56435159854412,1,4,0.188072648969006
5.48701274661089,5.56680479806535,1,5,0.188072648969006
5.49914300453877,3.89834316385374,2,1,0.140115481774358
3.10995283072231,3.10844432524833,2,2,0.140115481774358
5.48939939304755,9.22593884975431,2,3,0.140115481774358
7.0207199267796,3.08830981127163,2,4,0.140115481774358
9.66255589752741,5.08101684186261,2,5,0.140115481774358
1.46739535538648,3.3323961261768,3,1,1.79560273764549
2.50308209207269,3.67216761767537,3,2,1.79560273764549
5.46748094562667,4.77734237546,3,3,1.79560273764549
1.48167859439673,3.06302044850395,3,4,1.79560273764549
1.96225095242762,3.4515594878436,3,5,1.79560273764549
6.91520292376777,5.33409035597078,4,1,-0.637342464591598
0.98400501517919,6.77738654001531,4,2,-0.637342464591598
6.61363947285243,4.92310832942645,4,3,-0.637342464591598
4.07854409528559,3.18190041284976,4,4,-0.637342464591598
2.31376898191793,4.23606609468226,4,5,-0.637342464591598
2.96423297041675,6.36244116964849,5,1,-1.06713568154203
1.80280899349918,0.785312988471892,5,2,-1.06713568154203
4.31998798050423,5.41066857366047,5,3,-1.06713568154203
4.51590291740376,3.18841139082862,5,4,-1.06713568154203
2.09972505509996,4.21644754476008,5,5,-1.06713568154203
1.37311221273801,0.691699444607197,6,1,-0.419312722255228
4.54907031472932,1.7018257173034,6,2,-0.419312722255228
7.97639234228858,12.3410107170926,6,3,-0.419312722255228
0.929385327862859,4.25358471301232,6,4,-0.419312722255228
7.97683708607903,2.57292309732563,6,5,-0.419312722255228
