"mu_1","sigma_1","z_1","mu_2","sigma_2","z_2","shape_2"
11.2489984256662,3.00964984509339,-2.99360222339622,5.7099536530823,0.950566766842519,-3.1546742314061,36.082773564931
8.76829953243238,3.00964984509339,-0.320475430437292,4.79166797884554,0.950566766842519,2.72480425352792,25.4102057608246
8.42777975766398,3.00964984509339,-0.573937697340707,4.05782558268193,0.950566766842519,1.34426533160562,18.2230681078133
8.29036485505867,3.00964984509339,-1.2493832258288,4.88240279459929,0.950566766842519,-1.64561713975855,26.3816502044981
7.2127182704721,3.00964984509339,-1.40799062986949,3.84300481984437,0.950566766842519,2.3546453821199,16.3446868748408
8.27572617453248,3.00964984509339,-0.685785936386573,4.04867931014094,0.950566766842519,2.28974499758456,18.1410116937167
6.1009426959555,3.00964984509339,-0.898567252391052,3.03810234990588,0.950566766842519,1.46985644079881,10.2150276821188
8.16074807994758,3.00964984509339,-0.274098517192441,3.4358483185257,0.950566766842519,-0.802555960290266,13.0647983950858
7.77186387128868,1.73523654127854,-2.69016805682832,3.21692683673523,0.828445600013015,1.4557225898921,15.0783693097437
6.26784855518623,1.73523654127854,2.24679043245735,2.69399874499825,0.828445600013015,6.80655362304172,10.5746691083427
5.54713113209648,1.73523654127854,-0.890587411408977,2.67042793405587,0.828445600013015,1.77891168664594,10.3904350805851
5.60061448657738,1.73523654127854,1.12503797820857,2.88838563606082,0.828445600013015,-0.745969866521848,12.1557668542715
4.40816195882891,1.73523654127854,-0.521041326692727,2.4550592235289,0.828445600013015,3.10329391180299,8.78205099917488
5.23306915472392,1.73523654127854,2.29242847737418,2.58110987957759,0.828445600013015,3.40120559997061,9.70699922414389
3.55221664596762,1.73523654127854,1.59688190002335,2.2671086314811,0.828445600013015,3.5546684818583,7.48887651397888
4.87684835262105,1.73523654127854,1.62671240436902,2.30482521906395,0.828445600013015,0.978637156729654,7.74012551271672
3.94507161934043,2.73768792593682,0.0812082553149534,4.46632572086854,0.978996488087958,-6.08866591987939,20.8131836626614
3.22012923319372,2.73768792593682,1.33135104638528,3.77286009953699,0.978996488087958,-0.852153509737103,14.8518014737377
3.60063491429883,2.73768792593682,0.555497389795638,3.73935833364569,0.978996488087958,-3.42827181480084,14.5892142212052
2.87890255771274,2.73768792593682,1.57951117891701,4.50438091099283,0.978996488087958,1.18777894478754,21.169370841297
3.46135657422014,2.73768792593682,1.25048358847535,3.90016986669736,0.978996488087958,1.88432214751295,15.8710177498198
4.15882238259375,2.73768792593682,1.52737903129314,4.13611063172105,0.978996488087958,-3.47284388324234,17.8493343830431
3.56672144096058,2.73768792593682,0.964360934811971,3.63246044380799,0.978996488087958,-3.80585034419921,13.7670065680147
3.87783770420351,2.73768792593682,2.02077804641174,4.11273068156059,0.978996488087958,-2.72635577471051,17.6481129385855
5.55872039569578,2.10177581553675,-0.189587757136322,6.73346007210199,1.54100744594958,-0.562307733076675,19.0926892473331
3.6837033557414,2.10177581553675,0.759073137105813,5.0093772489424,1.54100744594958,1.51687292550615,10.567153197504
4.30181727140704,2.10177581553675,0.0483886123982631,4.60590593280806,1.54100744594958,0.106883717095634,8.93347967670937
3.60973736906483,2.10177581553675,0.680745100825384,4.98605095276356,1.54100744594958,0.1975904643275,10.4689698770874
3.85457000503329,2.10177581553675,1.2615415197116,4.80675127102616,1.54100744594958,1.42456887624166,9.72957399442484
3.76003060521147,2.10177581553675,0.462450991140102,4.48937014762254,1.54100744594958,2.49877813008033,8.48713976970997
3.36784210406806,2.10177581553675,0.836766704288996,3.65762437929406,1.54100744594958,2.84225435838309,5.63363534583508
3.84280129116918,2.10177581553675,0.497111644960686,3.72162066245049,1.54100744594958,1.29150453642832,5.8324998213315
9.08245399905693,1.11437124992705,-7.03448382530113,10.0245018336873,2.15638595608355,-7.03448382530113,21.610887860408
5.67914868450086,1.11437124992705,-1.72058115010411,8.94163130734379,2.15638595608355,-4.12419161108555,17.1941427319013
7.43074103059506,1.11437124992705,-7.03448382530113,9.0348366214539,2.15638595608355,-5.26434944217981,17.5544657854053
5.73857414688109,1.11437124992705,-4.43455848694384,8.01072457128858,2.15638595608355,-7.03448382530113,13.8003661834196
5.95744198075241,1.11437124992705,-7.03448382530113,6.52477626884902,2.15638595608355,-3.78226574182909,9.15541973619883
5.48334378971797,1.11437124992705,-0.34856141171346,7.30647492493728,2.15638595608355,-2.78087059494365,11.4805529748425
5.50284646429258,1.11437124992705,-0.459978427035413,6.54174795384435,2.15638595608355,-2.19723337333155,9.2031102554281
5.77872232407256,1.11437124992705,-4.33209481063552,5.45175908721387,2.15638595608355,-2.55547351482779,6.39175798753605
