"y_theta","y_alpha","p_id","i_id","Z1","Z2","Z3","o_id","pi_id","po_id","io_id"
4.31727345744573,3.17452639849881,1,1,0.095239444801416,-1.46718707080654,-0.139734082043431,1,1,1,1
7.51909653528164,7.78514931574067,1,2,0.095239444801416,-1.46718707080654,-0.139734082043431,1,6,1,2
6.50359945144157,5.38533462587238,1,3,0.095239444801416,-1.46718707080654,-0.139734082043431,1,11,1,3
4.80885339468526,3.43033282420449,1,4,0.095239444801416,-1.46718707080654,-0.139734082043431,1,16,1,4
3.48590289933712,6.43006964094756,1,1,0.095239444801416,-1.46718707080654,-0.139734082043431,2,1,6,5
6.07052451236341,6.53362736022216,1,2,0.095239444801416,-1.46718707080654,-0.139734082043431,2,6,6,6
3.41918768580802,4.53152904018641,1,3,0.095239444801416,-1.46718707080654,-0.139734082043431,2,11,6,7
7.0183849652802,2.65236514419801,1,4,0.095239444801416,-1.46718707080654,-0.139734082043431,2,16,6,8
3.9025180313326,4.4914582053858,2,1,0.0514105474119145,0.486232711563565,0.0249974898710624,1,2,2,1
10.7947764614056,12.6038419267885,2,2,0.0514105474119145,0.486232711563565,0.0249974898710624,1,7,2,2
3.99105232230453,4.31350844708259,2,3,0.0514105474119145,0.486232711563565,0.0249974898710624,1,12,2,3
7.57069933413837,2.24466664415726,2,4,0.0514105474119145,0.486232711563565,0.0249974898710624,1,17,2,4
3.36644632733538,5.84075190826676,2,1,0.0514105474119145,0.486232711563565,0.0249974898710624,2,2,7,5
9.99901047821836,6.35911464055705,2,2,0.0514105474119145,0.486232711563565,0.0249974898710624,2,7,7,6
6.67488139528367,6.4251373510038,2,3,0.0514105474119145,0.486232711563565,0.0249974898710624,2,12,7,7
7.99315729774202,3.09406024580529,2,4,0.0514105474119145,0.486232711563565,0.0249974898710624,2,17,7,8
3.53818360361176,0.785169757573622,3,1,1.56438942651679,0.646979893394382,1.01212850439513,1,3,3,1
7.07258561264703,2.9254299078518,3,2,1.56438942651679,0.646979893394382,1.01212850439513,1,8,3,2
4.49851290080017,1.25935213077372,3,3,1.56438942651679,0.646979893394382,1.01212850439513,1,13,3,3
7.96909498653195,5.68782012557092,3,4,1.56438942651679,0.646979893394382,1.01212850439513,1,18,3,4
6.96524354483082,5.94191430749835,3,1,1.56438942651679,0.646979893394382,1.01212850439513,2,3,8,5
8.89298507291182,1.55453050269657,3,2,1.56438942651679,0.646979893394382,1.01212850439513,2,8,8,6
5.9048989236627,1.01667888567278,3,3,1.56438942651679,0.646979893394382,1.01212850439513,2,13,8,7
11.1173621399076,1.93776270044488,3,4,1.56438942651679,0.646979893394382,1.01212850439513,2,18,8,8
4.91830373373724,5.79531314897795,4,1,-0.659121924567143,-0.586865337240336,0.386815810543596,1,4,4,1
5.02178129606215,7.52277853185065,4,2,-0.659121924567143,-0.586865337240336,0.386815810543596,1,9,4,2
4.06250950137123,4.59829793564304,4,3,-0.659121924567143,-0.586865337240336,0.386815810543596,1,14,4,3
4.73928105566046,5.13324130328508,4,4,-0.659121924567143,-0.586865337240336,0.386815810543596,1,19,4,4
6.61241291139712,7.13977926726463,4,1,-0.659121924567143,-0.586865337240336,0.386815810543596,2,4,9,5
4.37326576412617,9.2456937240029,4,2,-0.659121924567143,-0.586865337240336,0.386815810543596,2,9,9,6
4.88096376711264,9.56558301578884,4,3,-0.659121924567143,-0.586865337240336,0.386815810543596,2,14,9,7
4.54629059831838,5.80284232476826,4,4,-0.659121924567143,-0.586865337240336,0.386815810543596,2,19,9,8
1.58872245152641,0.462170910845756,5,1,-1.05191749416297,0.920839803088929,-0.968647498190831,1,5,5,1
3.9125981858367,2.63831810003032,5,2,-1.05191749416297,0.920839803088929,-0.968647498190831,1,10,5,2
0.61760584534614,1.79292935095992,5,3,-1.05191749416297,0.920839803088929,-0.968647498190831,1,15,5,3
2.06331263533774,0.276206451147155,5,4,-1.05191749416297,0.920839803088929,-0.968647498190831,1,20,5,4
1.06044241694271,1.26894594376373,5,1,-1.05191749416297,0.920839803088929,-0.968647498190831,2,5,10,5
5.031847144642,2.70993189999197,5,2,-1.05191749416297,0.920839803088929,-0.968647498190831,2,10,10,6
4.93509122890593,2.7315279825333,5,3,-1.05191749416297,0.920839803088929,-0.968647498190831,2,15,10,7
2.15232766995636,1.49195576449316,5,4,-1.05191749416297,0.920839803088929,-0.968647498190831,2,20,10,8
