"y","mu","sigma","z"
1e-08,6.54557840445102,2.0476236320179,-7.03448382530113
1e-06,4.72763179206011,2.07123373199088,-7.03448382530113
1e-04,7.09947491302892,1.74878842235194,-7.03448382530113
0.001,4.6199713631345,1.23553047606894,-7.03448382530113
0.01,7.7373058812864,1.6649212942351,-7.03448382530113
0.05,7.94640480682039,1.92797247360007,-7.03448382530113
131.476442382285,3.73845210021431,2.12896650470118,7.03448691004784
121.830403355323,7.39576120778691,1.90724403579227,7.03448691004784
137.359950420738,6.00761887783164,2.18920552571511,7.03448691004784
215.883108534539,6.88824617619317,3.48324770597243,7.03448691004784
109.832451320323,6.96829350622467,1.71440263023497,7.03448691004784
177.146277599645,4.95522339831155,2.86985090335556,7.03448691004784
1.12077561093758,3.37946529402182,1.3124560054529,-2.2636026921547
4.48811594963057,5.17323146104849,1.85852171214335,-0.264835314684527
3.37458658994819,5.37921287570428,1.79461166937484,-1.18157221847133
5.00881006698185,7.41654415223514,1.87035241685684,-1.37424165441414
9.51117380017679,11.0560724954869,2.04300617298648,-0.732201115949952
1.25711128773858,4.05185208856607,2.20726353951298,-1.60404601385793
2.86578308778094,4.26973513139766,2.05859684529682,-0.60919797446934
3.18102341275788,5.26982271923838,1.56870710114896,-1.46118678714407
10.3981415426849,9.60848802413066,1.41566622227827,0.592018860249463
4.08944382617169,4.32342784289979,1.4520775924303,-0.0513913208246292
6.15616314333738,6.18797123657319,1.70868950041795,0.0735980390376085
12.8829061552054,9.24413182000319,2.32664013675781,1.47748569583841
5.02454910757717,4.99135673702624,1.5714381070892,0.126200680562382
3.92457252649635,3.79412765592988,2.30417833436259,0.259330496264478
2.99424188935189,3.34940545249475,1.30727374629213,-0.150218307342373
4.5184949630147,2.41403889194966,1.66241183031559,1.23503134739823
5.48351248003783,6.47944477728339,1.64317504788791,-0.554488857290186
8.16863103278924,7.18924961173076,1.56119209106394,0.672592675504425
6.29541385481841,6.09480572192721,1.50322888836018,0.21412364949604
7.55776261953882,9.47369892280137,1.4448097414811,-1.37600014092353
8.50635311011308,7.17944512567845,1.93057298948082,0.737507759533172
5.58353416912539,6.99450840884294,1.87066165292432,-0.721056416302747
