id,group,event,meas
101,GroupA,inc_err,-13.054686
101,GroupA,inc_err,-7.152933
101,GroupA,inc_err,-11.533522
101,GroupA,inc_err,-13.3612
101,GroupA,inc_err,-4.887031
101,GroupA,inc_err,-12.468397
101,GroupA,inc_err,-13.02195
101,GroupA,inc_err,-12.725214
101,GroupA,inc_err,1.926918
101,GroupA,inc_err,-17.524869
101,GroupA,inc_err,-15.991675
101,GroupA,inc_err,-11.610949
101,GroupA,inc_err,0.272408
101,GroupA,inc_err,-10.375412
101,GroupA,inc_err,-10.203348
101,GroupA,inc_err,-9.927336
101,GroupA,inc_err,-14.18407
101,GroupA,inc_err,-12.451812
101,GroupA,inc_err,-13.752709
101,GroupA,inc_err,2.668614
101,GroupA,inc_err,-9.646549
101,GroupA,inc_err,-8.784763
101,GroupA,inc_err,-9.819746
101,GroupA,inc_err,-12.041412
101,GroupA,inc_err,-6.130699
101,GroupA,inc_err,-1.701634
101,GroupA,inc_err,-1.552103
101,GroupA,inc_err,-3.576956
101,GroupA,inc_cor,-3.551382
101,GroupA,inc_cor,-2.451203
101,GroupA,inc_cor,-11.254837
101,GroupA,inc_cor,-4.363838
101,GroupA,inc_cor,-4.467972
101,GroupA,inc_cor,-6.179918
101,GroupA,inc_cor,8.399066
101,GroupA,inc_cor,-12.987386
101,GroupA,inc_cor,-0.400197
101,GroupA,inc_cor,-8.397255
101,GroupA,inc_cor,-1.708555
101,GroupA,inc_cor,-8.372615
101,GroupA,inc_cor,-10.200302
101,GroupA,inc_cor,-4.539953
101,GroupA,inc_cor,-6.495823
101,GroupA,inc_cor,-3.733225
101,GroupA,inc_cor,-13.054024
101,GroupA,inc_cor,-7.265289
101,GroupA,inc_cor,-8.906359
101,GroupA,inc_cor,-10.664272
101,GroupA,inc_cor,0.978336
101,GroupA,inc_cor,-8.535254
101,GroupA,inc_cor,-7.804498
101,GroupA,inc_cor,-4.266278
101,GroupA,inc_cor,-7.72231
101,GroupA,inc_cor,1.99108
101,GroupA,inc_cor,-8.711408
101,GroupA,inc_cor,2.740592
101,GroupA,inc_cor,-17.177006
101,GroupA,inc_cor,-2.778301
101,GroupA,inc_cor,3.985463
101,GroupA,con_err,-0.164665
101,GroupA,con_err,0.450687
101,GroupA,con_err,0.268404
101,GroupA,con_err,-9.861255
101,GroupA,con_err,-8.32596
101,GroupA,con_err,-10.202931
101,GroupA,con_err,-6.406923
101,GroupA,con_err,-7.50161
101,GroupA,con_err,-15.185069
101,GroupA,con_err,-16.142526
101,GroupA,con_err,-7.621761
101,GroupA,con_err,-1.241358
101,GroupA,con_err,0.425169
101,GroupA,con_err,-15.075115
101,GroupA,con_err,4.292891
101,GroupA,con_err,-8.243761
101,GroupA,con_err,-2.50773
101,GroupA,con_err,-1.526628
101,GroupA,con_err,-2.455174
101,GroupA,con_err,-6.854993
101,GroupA,con_err,-15.135248
101,GroupA,con_err,4.474199
101,GroupA,con_err,2.050155
101,GroupA,con_err,-2.818732
101,GroupA,con_err,-4.050831
101,GroupA,con_err,-9.340245
101,GroupA,con_err,-0.704873
101,GroupA,con_err,-9.817785
101,GroupA,con_err,-1.612397
101,GroupA,con_err,-4.292941
101,GroupA,con_err,-12.827576
101,GroupA,con_err,-3.316075
101,GroupA,con_err,-11.32146
101,GroupA,con_err,-12.142809
101,GroupA,con_err,-1.243232
101,GroupA,con_err,-5.360839
101,GroupA,con_cor,-2.856774
101,GroupA,con_cor,-0.782045
101,GroupA,con_cor,-1.550291
101,GroupA,con_cor,-2.526993
101,GroupA,con_cor,-8.979378
101,GroupA,con_cor,-6.485977
101,GroupA,con_cor,-13.860406
101,GroupA,con_cor,5.137584
101,GroupA,con_cor,-15.496677
101,GroupA,con_cor,-9.036247
101,GroupA,con_cor,-2.54929
101,GroupA,con_cor,-12.408541
101,GroupA,con_cor,-4.369429
101,GroupA,con_cor,-4.168369
101,GroupA,con_cor,-3.279339
101,GroupA,con_cor,-7.880955
101,GroupA,con_cor,-14.965721
101,GroupA,con_cor,-2.259246
101,GroupA,con_cor,-5.875066
101,GroupA,con_cor,-8.771707
101,GroupA,con_cor,-7.975798
101,GroupA,con_cor,-5.786254
101,GroupA,con_cor,-1.229269
101,GroupA,con_cor,2.962694
101,GroupA,con_cor,-9.825836
101,GroupA,con_cor,1.823245
101,GroupA,con_cor,-9.898697
101,GroupA,con_cor,-10.585539
102,GroupA,inc_err,3.941154
102,GroupA,inc_err,-1.321065
102,GroupA,inc_err,-15.047994
102,GroupA,inc_err,-13.930806
102,GroupA,inc_err,-12.152546
102,GroupA,inc_err,-1.921731
102,GroupA,inc_err,-5.711338
102,GroupA,inc_err,-4.324801
102,GroupA,inc_err,-3.957676
102,GroupA,inc_err,4.800794
102,GroupA,inc_err,-5.539442
102,GroupA,inc_err,-4.355277
102,GroupA,inc_err,-6.103401
102,GroupA,inc_err,-0.87198
102,GroupA,inc_err,-1.386534
102,GroupA,inc_err,-7.713037
102,GroupA,inc_err,-3.61119
102,GroupA,inc_err,-2.236303
102,GroupA,inc_err,-1.455313
102,GroupA,inc_err,-11.360751
102,GroupA,inc_err,0.903351
102,GroupA,inc_err,-9.393403
102,GroupA,inc_err,-14.596109
102,GroupA,inc_err,-4.895061
102,GroupA,inc_err,-10.423662
102,GroupA,inc_err,-7.980906
102,GroupA,inc_cor,2.213414
102,GroupA,inc_cor,-7.083016
102,GroupA,inc_cor,-6.363219
102,GroupA,inc_cor,0.976403
102,GroupA,inc_cor,2.267741
102,GroupA,inc_cor,-7.571744
102,GroupA,inc_cor,-1.559341
102,GroupA,inc_cor,-0.27256
102,GroupA,inc_cor,-5.213861
102,GroupA,inc_cor,3.713069
102,GroupA,inc_cor,-1.085182
102,GroupA,inc_cor,-3.046655
102,GroupA,inc_cor,1.017075
102,GroupA,inc_cor,-3.403845
102,GroupA,inc_cor,-11.233103
102,GroupA,inc_cor,-2.337094
102,GroupA,inc_cor,0.964424
