id,group,event,meas,worry
401,GroupA,inc_err,-1.031656,42
401,GroupA,inc_err,4.036068,42
401,GroupA,inc_err,0.892355,42
401,GroupA,inc_err,-4.433163,42
401,GroupA,inc_err,1.539044,42
401,GroupA,inc_err,-6.525975,42
401,GroupA,inc_err,0.728625,42
401,GroupA,inc_err,-2.746379,42
401,GroupA,inc_err,-4.225111,42
401,GroupA,inc_err,7.426922,42
401,GroupA,inc_err,4.23473,42
401,GroupA,inc_err,4.012634,42
401,GroupA,inc_err,-5.662907,42
401,GroupA,inc_err,4.990698,42
401,GroupA,inc_err,5.205073,42
401,GroupA,inc_err,3.440023,42
401,GroupA,inc_err,-3.188454,42
401,GroupA,inc_err,-10.95481,42
401,GroupA,inc_err,-1.842182,42
401,GroupA,inc_err,-6.01057,42
401,GroupA,inc_err,8.243679,42
401,GroupA,inc_err,-7.813702,42
401,GroupA,inc_err,-11.612639,42
401,GroupA,inc_err,3.689291,42
401,GroupA,inc_err,-1.642139,42
401,GroupA,inc_err,1.116103,42
401,GroupA,inc_err,0.644184,42
401,GroupA,inc_cor,10.141632,42
401,GroupA,inc_cor,-1.505314,42
401,GroupA,inc_cor,3.623966,42
401,GroupA,inc_cor,-5.614343,42
401,GroupA,inc_cor,-10.373362,42
401,GroupA,inc_cor,9.353023,42
401,GroupA,inc_cor,3.972972,42
401,GroupA,inc_cor,-7.797502,42
401,GroupA,inc_cor,-7.092499,42
401,GroupA,inc_cor,4.539367,42
401,GroupA,inc_cor,6.710143,42
401,GroupA,inc_cor,10.790087,42
401,GroupA,inc_cor,0.804349,42
401,GroupA,inc_cor,0.961459,42
401,GroupA,inc_cor,4.175682,42
401,GroupA,inc_cor,-1.32437,42
401,GroupA,inc_cor,1.598746,42
401,GroupA,inc_cor,-3.650182,42
401,GroupA,inc_cor,-5.400803,42
401,GroupA,inc_cor,2.303512,42
401,GroupA,inc_cor,-7.331845,42
401,GroupA,inc_cor,-1.688277,42
401,GroupA,inc_cor,-3.755825,42
401,GroupA,inc_cor,3.338414,42
401,GroupA,inc_cor,2.687623,42
401,GroupA,inc_cor,10.058332,42
401,GroupA,inc_cor,-2.424686,42
401,GroupA,inc_cor,7.021703,42
402,GroupA,inc_err,-13.491043,44
402,GroupA,inc_err,-3.439933,44
402,GroupA,inc_err,-2.733074,44
402,GroupA,inc_err,-6.504853,44
402,GroupA,inc_err,-3.470449,44
402,GroupA,inc_err,-5.960076,44
402,GroupA,inc_err,3.713567,44
402,GroupA,inc_err,1.336799,44
402,GroupA,inc_err,-0.367861,44
402,GroupA,inc_err,-12.677114,44
402,GroupA,inc_err,-1.357418,44
402,GroupA,inc_err,-2.334853,44
402,GroupA,inc_err,-1.964316,44
402,GroupA,inc_err,-5.219473,44
402,GroupA,inc_err,-4.829513,44
402,GroupA,inc_err,-0.119115,44
402,GroupA,inc_err,-1.233246,44
402,GroupA,inc_err,-0.661648,44
402,GroupA,inc_err,3.844613,44
402,GroupA,inc_err,1.730237,44
402,GroupA,inc_cor,-4.09272,44
402,GroupA,inc_cor,-6.124657,44
402,GroupA,inc_cor,2.896522,44
402,GroupA,inc_cor,-0.125562,44
402,GroupA,inc_cor,4.326276,44
402,GroupA,inc_cor,-4.114131,44
402,GroupA,inc_cor,-2.786889,44
402,GroupA,inc_cor,0.047738,44
402,GroupA,inc_cor,-1.246574,44
402,GroupA,inc_cor,-3.20628,44
402,GroupA,inc_cor,0.580223,44
402,GroupA,inc_cor,-3.230071,44
402,GroupA,inc_cor,4.398693,44
402,GroupA,inc_cor,-4.375889,44
402,GroupA,inc_cor,-0.775068,44
402,GroupA,inc_cor,1.023059,44
402,GroupA,inc_cor,-5.294926,44
402,GroupA,inc_cor,-0.104463,44
402,GroupA,inc_cor,-1.411647,44
402,GroupA,inc_cor,-2.548002,44
402,GroupA,inc_cor,-5.797987,44
402,GroupA,inc_cor,-2.064864,44
402,GroupA,inc_cor,-3.591589,44
402,GroupA,inc_cor,-5.468599,44
402,GroupA,inc_cor,9.902382,44
402,GroupA,inc_cor,7.010582,44
402,GroupA,inc_cor,-5.484838,44
402,GroupA,inc_cor,-7.066388,44
402,GroupA,inc_cor,-2.136997,44
402,GroupA,inc_cor,-3.674336,44
402,GroupA,inc_cor,1.181789,44
402,GroupA,inc_cor,-3.781533,44
402,GroupA,inc_cor,-6.904718,44
402,GroupA,inc_cor,-5.906894,44
402,GroupA,inc_cor,-3.758061,44
402,GroupA,inc_cor,-0.63887,44
402,GroupA,inc_cor,1.12618,44
402,GroupA,inc_cor,-5.273688,44
403,GroupA,inc_err,-7.359324,49
403,GroupA,inc_err,3.163643,49
403,GroupA,inc_err,-7.271836,49
403,GroupA,inc_err,1.677141,49
403,GroupA,inc_err,3.600482,49
403,GroupA,inc_err,5.165528,49
403,GroupA,inc_err,-1.959317,49
403,GroupA,inc_err,-2.525285,49
403,GroupA,inc_err,7.947778,49
403,GroupA,inc_err,-0.681523,49
403,GroupA,inc_err,11.615844,49
403,GroupA,inc_err,8.008628,49
403,GroupA,inc_err,4.097674,49
403,GroupA,inc_err,8.110608,49
403,GroupA,inc_err,-3.986007,49
403,GroupA,inc_err,-4.173485,49
403,GroupA,inc_err,3.979274,49
403,GroupA,inc_err,-11.434693,49
403,GroupA,inc_err,10.031121,49
403,GroupA,inc_err,9.542008,49
403,GroupA,inc_err,4.839039,49
403,GroupA,inc_err,-5.043732,49
403,GroupA,inc_err,-13.414291,49
403,GroupA,inc_err,1.412089,49
403,GroupA,inc_err,-0.191671,49
403,GroupA,inc_err,6.464659,49
403,GroupA,inc_err,3.361018,49
403,GroupA,inc_cor,11.15267,49
403,GroupA,inc_cor,-4.374043,49
403,GroupA,inc_cor,0.253735,49
403,GroupA,inc_cor,8.05616,49
403,GroupA,inc_cor,5.47001,49
403,GroupA,inc_cor,-1.237265,49
403,GroupA,inc_cor,6.819223,49
403,GroupA,inc_cor,5.718134,49
403,GroupA,inc_cor,0.667126,49
403,GroupA,inc_cor,0.895185,49
403,GroupA,inc_cor,1.960331,49
403,GroupA,inc_cor,10.932686,49
403,GroupA,inc_cor,1.551942,49
403,GroupA,inc_cor,0.038453,49
403,GroupA,inc_cor,6.240075,49
403,GroupA,inc_cor,4.956203,49
403,GroupA,inc_cor,4.381597,49
403,GroupA,inc_cor,-17.096774,49
403,GroupA,inc_cor,7.086591,49
403,GroupA,inc_cor,1.23847,49
403,GroupA,inc_cor,2.13303,49
403,GroupA,inc_cor,-4.166247,49
403,GroupA,inc_cor,2.039572,49
403,GroupA,inc_cor,4.883887,49
403,GroupA,inc_cor,3.572017,49
403,GroupA,inc_cor,6.475827,49
403,GroupA,inc_cor,-5.202193,49
403,GroupA,inc_cor,2.718297,49
403,GroupA,inc_cor,1.751367,49
403,GroupA,inc_cor,-2.372181,49
403,GroupA,inc_cor,0.655346,49
403,GroupA,inc_cor,11.447442,49
404,GroupA,inc_err,-2.658997,37
404,GroupA,inc_err,-6.132175,37
404,GroupA,inc_err,5.861762,37
404,GroupA,inc_err,6.045985,37
404,GroupA,inc_err,-3.017198,37
404,GroupA,inc_err,1.379787,37
